Voltage,Current,Power,Energy,Temperature,MotorCurrent,MeasuredDutyCycle,TargetDutyCycle,Phase,Repeat,CurrentLimit_A,Timestamp_s,Dyno_Timestamp_ms,Dyno_Speed_kmh,Car_Speed_kmh,Dyno_Torque_Nm,Dyno_Power_W
27.603,5.22,149.913,4283.789,19.87,1.6238,56.68,100.0,Accelerating,2.0,15.0,117.79773545265198,,,,,
27.6,5.33,147.105,4299.264,19.87,1.6367,56.79,100.0,Accelerating,2.0,15.0,117.90674209594727,,,,,
27.594,5.345,147.543,4314.939,19.87,1.5464,56.89,100.0,Accelerating,2.0,15.0,118.00426411628723,,,,,
27.597,5.278,145.654,4330.575,20.0,1.5142,57.0,100.0,Accelerating,2.0,15.0,118.11084198951721,,,,,
27.584,5.534,156.977,4346.166,19.87,1.5634,57.1,100.0,Accelerating,2.0,15.0,118.22029256820679,,,,,
,,,,,,,,,,,118.22055077552795,118083.0,12.752198,13.565546000000001,5.032,75.84
27.6,5.453,150.501,4361.61,19.87,1.6415,57.21,100.0,Accelerating,2.0,15.0,118.32609844207764,,,,,
27.606,5.126,141.524,4377.523,20.0,1.6061,57.31,100.0,Accelerating,2.0,15.0,118.43109011650085,,,,,
27.6,5.234,144.475,4393.221,19.87,1.5344,57.42,100.0,Accelerating,2.0,15.0,118.53387784957886,,,,,
27.6,5.167,147.631,4409.188,19.87,1.5787,57.52,100.0,Accelerating,2.0,15.0,118.63805198669434,,,,,
27.597,5.498,151.72,4424.87,20.0,1.7382,57.63,100.0,Accelerating,2.0,15.0,118.73760199546814,,,,,
27.587,5.666,156.336,4441.26,20.0,1.7125,57.73,100.0,Accelerating,2.0,15.0,118.84696578979492,,,,,
27.597,5.506,145.977,4457.073,20.0,1.5884,57.84,100.0,Accelerating,2.0,15.0,118.95439147949219,,,,,
27.594,5.309,146.556,4473.093,20.0,1.5666,57.94,100.0,Accelerating,2.0,15.0,119.0583267211914,,,,,
27.584,5.407,155.89,4489.206,20.0,1.5078,58.05,100.0,Accelerating,2.0,15.0,119.16420602798462,,,,,
,,,,,,,,,,,119.16445589065552,119021.0,13.034832,13.866786,5.046,77.75
27.591,5.491,151.468,4504.604,20.0,1.619,58.15,100.0,Accelerating,2.0,15.0,119.25978422164917,,,,,
27.584,5.479,155.93,4521.062,20.0,1.6834,58.26,100.0,Accelerating,2.0,15.0,119.36398267745972,,,,,
27.594,5.539,152.811,4536.238,20.0,1.6681,58.36,100.0,Accelerating,2.0,15.0,119.4765853881836,,,,,
27.587,5.633,155.388,4552.166,20.0,1.6351,58.46,100.0,Accelerating,2.0,15.0,119.58064794540405,,,,,
27.587,5.683,156.795,4568.225,20.0,1.5545,58.57,100.0,Accelerating,2.0,15.0,119.68453931808472,,,,,
27.594,5.489,151.426,4584.369,20.0,1.6174,58.67,100.0,Accelerating,2.0,15.0,119.79265189170837,,,,,
27.591,5.47,150.882,4600.182,20.0,1.6657,58.78,100.0,Accelerating,2.0,15.0,119.88788056373596,,,,,
27.594,5.371,148.207,4616.433,20.0,1.6859,58.88,100.0,Accelerating,2.0,15.0,120.00089502334595,,,,,
27.572,5.969,164.584,4632.622,20.0,1.6641,58.99,100.0,Accelerating,2.0,15.0,120.09600353240967,,,,,
,,,,,,,,,,,120.09630274772644,119959.0,12.765488000000001,13.580608,5.048,76.17
27.591,5.671,156.493,4649.08,20.0,1.5722,59.09,100.0,Accelerating,2.0,15.0,120.20264840126038,,,,,
27.587,5.839,152.878,4665.3,20.0,1.7858,59.2,100.0,Accelerating,2.0,15.0,120.30884003639221,,,,,
27.575,5.849,161.292,4681.812,20.0,1.6818,59.3,100.0,Accelerating,2.0,15.0,120.4128806591034,,,,,
27.587,5.46,155.332,4698.048,20.0,1.511,59.41,100.0,Accelerating,2.0,15.0,120.5153501033783,,,,,
27.578,5.702,157.298,4714.092,20.0,1.5593,59.51,100.0,Accelerating,2.0,15.0,120.62177038192749,,,,,
27.584,5.693,157.023,4729.928,20.0,1.8221,59.61,100.0,Accelerating,2.0,15.0,120.72437882423401,,,,,
27.572,6.0,165.432,4746.24,20.0,1.6351,59.72,100.0,Accelerating,2.0,15.0,120.82981181144714,,,,,
27.584,5.53,152.499,4762.391,20.0,1.5932,59.82,100.0,Accelerating,2.0,15.0,120.93359112739563,,,,,
,,,,,,,,,,,121.03174877166748,120897.0,13.601872,14.470151999999999,5.061,81.37
27.581,5.885,162.246,4779.302,20.0,1.6907,59.93,100.0,Accelerating,2.0,15.0,121.06316471099854,,,,,
27.684,2.57,71.185,4794.532,20.0,1.1548,54.0,0.0,Coasting,2.0,15.0,121.15831875801086,,,,,
27.778,0.053,1.467,4796.598,19.87,0.8051,32.0,0.0,Coasting,2.0,15.0,121.24989223480225,,,,,
27.797,0.113,3.102,4797.304,19.87,0.7551,10.0,0.0,Coasting,2.0,15.0,121.36182022094727,,,,,
27.803,0.0,0.021,4797.412,19.87,0.7051,0.0,0.0,Coasting,2.0,15.0,121.4650890827179,,,,,
27.806,-0.007,0.187,4797.42,19.87,0.7084,0.0,0.0,Coasting,2.0,15.0,121.5701208114624,,,,,
27.806,0.002,0.104,4797.427,19.87,0.7084,0.0,0.0,Coasting,2.0,15.0,121.67524838447571,,,,,
27.806,0.007,0.167,4797.435,19.75,0.7084,0.0,0.0,Coasting,2.0,15.0,121.77563858032227,,,,,
27.809,0.005,0.146,4797.443,19.75,0.7067,0.0,0.0,Coasting,2.0,15.0,121.88318943977356,,,,,
,,,,,,,,,,,121.9677848815918,121834.0,13.318351999999999,14.168911999999999,5.092,80.16
27.812,-0.002,0.062,0.008,19.75,0.7084,0.0,0.0,Accelerating,3.0,15.0,122.09524822235107,,,,,
27.812,0.007,0.188,0.015,19.75,0.7084,0.1,100.0,Accelerating,3.0,15.0,122.19453430175781,,,,,
27.816,-0.005,0.104,0.031,19.75,0.7075,0.2,100.0,Accelerating,3.0,15.0,122.29952931404114,,,,,
27.816,0.005,0.104,0.046,19.75,0.7422,0.31,100.0,Accelerating,3.0,15.0,122.40403604507446,,,,,
27.812,0.017,0.48,0.084,19.75,0.7583,0.41,100.0,Accelerating,3.0,15.0,122.51037263870239,,,,,
27.816,0.01,0.312,0.123,19.75,0.7696,0.52,100.0,Accelerating,3.0,15.0,122.61600303649902,,,,,
27.819,0.019,0.542,0.161,19.75,0.7897,0.62,100.0,Accelerating,3.0,15.0,122.71311569213867,,,,,
27.819,0.017,0.438,0.2,19.75,0.8051,0.73,100.0,Accelerating,3.0,15.0,122.81964468955994,,,,,
,,,,,,,,,,,122.91197371482849,122772.0,11.631408,12.37299,5.113,70.29
27.819,0.017,0.48,0.253,19.75,0.8179,0.83,100.0,Accelerating,3.0,15.0,122.93526816368103,,,,,
27.816,0.022,0.584,0.315,19.75,0.7696,0.93,100.0,Accelerating,3.0,15.0,123.02701187133789,,,,,
27.822,0.019,0.501,0.369,19.75,0.739,1.04,100.0,Accelerating,3.0,15.0,123.12963461875916,,,,,
27.822,0.014,0.396,0.422,19.75,0.7196,1.14,100.0,Accelerating,3.0,15.0,123.23266959190369,,,,,
27.822,0.019,0.417,0.484,19.75,0.7309,1.25,100.0,Accelerating,3.0,15.0,123.3470208644867,,,,,
27.822,0.022,0.63,0.553,19.75,0.7881,1.35,100.0,Accelerating,3.0,15.0,123.4462296962738,,,,,
27.825,0.026,0.734,0.63,19.75,0.7462,1.46,100.0,Accelerating,3.0,15.0,123.55583810806274,,,,,
27.822,0.026,0.755,0.707,19.75,0.768,1.56,100.0,Accelerating,3.0,15.0,123.65922045707703,,,,,
27.825,0.031,0.901,0.783,19.75,0.8091,1.67,100.0,Accelerating,3.0,15.0,123.76154255867004,,,,,
,,,,,,,,,,,123.8492693901062,123710.0,6.517416,6.933836,5.341,41.14
27.825,0.026,0.755,0.876,19.75,0.8163,1.77,100.0,Accelerating,3.0,15.0,123.88212013244629,,,,,
27.825,0.062,1.719,0.991,19.75,0.9243,1.88,100.0,Accelerating,3.0,15.0,123.97150945663452,,,,,
27.825,0.06,1.699,1.175,19.75,0.9074,1.98,100.0,Accelerating,3.0,15.0,124.07174515724182,,,,,
27.828,0.06,1.678,1.344,19.75,0.8929,2.08,100.0,Accelerating,3.0,15.0,124.17948198318481,,,,,
27.825,0.096,2.688,1.567,19.75,1.0242,2.19,100.0,Accelerating,3.0,15.0,124.27684545516968,,,,,
27.828,0.098,2.667,1.82,19.75,1.0259,2.29,100.0,Accelerating,3.0,15.0,124.3883445262909,,,,,
27.828,0.101,2.834,2.089,19.75,1.0371,2.4,100.0,Accelerating,3.0,15.0,124.49216794967651,,,,,
27.828,0.113,3.151,2.396,19.75,1.05,2.5,100.0,Accelerating,3.0,15.0,124.59850215911865,,,,,
27.828,0.118,3.277,2.711,19.75,1.0678,2.61,100.0,Accelerating,3.0,15.0,124.69838237762451,,,,,
,,,,,,,,,,,124.78248810768127,124648.0,1.700234,1.8083259999999999,1.142,2.3
27.828,0.12,3.339,3.064,19.75,1.0533,2.71,100.0,Accelerating,3.0,15.0,124.819180727005,,,,,
27.828,0.142,3.928,3.433,19.75,1.1056,2.81,100.0,Accelerating,3.0,15.0,124.9072790145874,,,,,
27.828,0.142,3.97,3.848,19.75,1.1169,2.92,100.0,Accelerating,3.0,15.0,125.01840901374817,,,,,
27.828,0.161,4.454,4.285,19.75,1.1451,3.02,100.0,Accelerating,3.0,15.0,125.12161374092102,,,,,
27.828,0.154,4.266,4.754,19.75,1.1661,3.13,100.0,Accelerating,3.0,15.0,125.22742319107056,,,,,
27.831,0.163,4.537,5.23,19.75,1.1709,3.23,100.0,Accelerating,3.0,15.0,125.32449555397034,,,,,
27.831,0.182,5.064,5.76,19.75,1.1717,3.34,100.0,Accelerating,3.0,15.0,125.43491387367249,,,,,
27.828,0.197,5.464,6.298,19.75,1.1975,3.44,100.0,Accelerating,3.0,15.0,125.53364562988281,,,,,
27.831,0.199,5.568,6.858,19.75,1.2112,3.55,100.0,Accelerating,3.0,15.0,125.64371037483215,,,,,
,,,,,,,,,,,125.72165536880493,125586.0,0.0,0.0,1.738,0.0
27.831,0.221,6.116,7.442,19.75,1.2314,3.65,100.0,Accelerating,3.0,15.0,125.76457047462463,,,,,
27.831,0.209,5.799,8.087,19.75,1.2096,3.76,100.0,Accelerating,3.0,15.0,125.8540210723877,,,,,
27.831,0.223,6.491,8.755,19.75,1.2305,3.86,100.0,Accelerating,3.0,15.0,125.95974493026733,,,,,
27.834,0.226,6.283,9.408,19.75,1.2346,3.97,100.0,Accelerating,3.0,15.0,126.0647246837616,,,,,
27.834,0.257,7.122,10.115,19.75,1.2305,4.07,100.0,Accelerating,3.0,15.0,126.16696357727051,,,,,
27.834,0.247,6.892,10.852,19.75,1.2467,4.18,100.0,Accelerating,3.0,15.0,126.27148795127869,,,,,
27.834,0.271,7.398,11.628,19.75,1.299,4.28,100.0,Accelerating,3.0,15.0,126.37725329399109,,,,,
27.831,0.288,8.007,12.403,19.75,1.3007,4.38,100.0,Accelerating,3.0,15.0,126.47700071334839,,,,,
27.834,0.298,8.279,13.248,19.75,1.2853,4.49,100.0,Accelerating,3.0,15.0,126.58364605903625,,,,,
,,,,,,,,,,,126.66252446174622,126524.0,0.0,0.0,2.593,0.0
27.831,0.302,8.383,14.124,19.75,1.3321,4.59,100.0,Accelerating,3.0,15.0,126.70299410820007,,,,,
27.834,0.319,8.909,15.022,19.75,1.3273,4.7,100.0,Accelerating,3.0,15.0,126.78723645210266,,,,,
27.831,0.338,9.414,15.982,19.75,1.3587,4.8,100.0,Accelerating,3.0,15.0,126.89901614189148,,,,,
27.834,0.341,9.456,16.965,19.75,1.345,4.91,100.0,Accelerating,3.0,15.0,126.99893641471863,,,,,
27.831,0.365,10.149,17.994,19.75,1.3635,5.01,100.0,Accelerating,3.0,15.0,127.1033182144165,,,,,
27.831,0.382,10.612,19.046,19.75,1.3788,5.11,100.0,Accelerating,3.0,15.0,127.20625400543213,,,,,
27.831,0.394,10.929,20.152,19.75,1.436,5.22,100.0,Accelerating,3.0,15.0,127.3103506565094,,,,,
27.831,0.408,11.347,21.32,19.75,1.4175,5.32,100.0,Accelerating,3.0,15.0,127.4232804775238,,,,,
27.834,0.415,11.54,22.502,19.75,1.4215,5.43,100.0,Accelerating,3.0,15.0,127.52314281463623,,,,,
,,,,,,,,,,,127.59851384162903,127462.0,0.0,0.0,3.483,0.0
27.831,0.439,12.231,23.777,19.75,1.4651,5.53,100.0,Accelerating,3.0,15.0,127.64178824424744,,,,,
27.831,0.482,13.404,25.044,19.75,1.5231,5.64,100.0,Accelerating,3.0,15.0,127.73171520233154,,,,,
27.831,0.478,13.3,26.427,19.75,1.511,5.74,100.0,Accelerating,3.0,15.0,127.83541226387024,,,,,
27.831,0.502,14.039,27.901,19.75,1.5432,5.85,100.0,Accelerating,3.0,15.0,127.94003415107727,,,,,
27.828,0.542,15.086,29.368,19.75,1.6061,5.95,100.0,Accelerating,3.0,15.0,128.04157328605652,,,,,
27.828,0.559,15.528,30.996,19.75,1.6158,6.06,100.0,Accelerating,3.0,15.0,128.15356969833374,,,,,
27.828,0.557,15.507,32.617,19.75,1.6206,6.16,100.0,Accelerating,3.0,15.0,128.26044178009033,,,,,
27.828,0.605,16.704,34.284,19.75,1.6786,6.27,100.0,Accelerating,3.0,15.0,128.36084270477295,,,,,
27.828,0.614,17.08,35.988,19.75,1.6601,6.37,100.0,Accelerating,3.0,15.0,128.46877312660217,,,,,
,,,,,,,,,,,128.53442859649658,128400.0,0.0,0.0,4.859,0.0
27.828,0.638,17.757,37.793,19.75,1.6689,6.47,100.0,Accelerating,3.0,15.0,128.57750964164734,,,,,
27.825,0.65,18.09,39.644,19.75,1.6963,6.58,100.0,Accelerating,3.0,15.0,128.67611575126648,,,,,
27.825,0.682,18.931,41.549,19.75,1.7221,6.68,100.0,Accelerating,3.0,15.0,128.77665734291077,,,,,
27.825,0.696,19.371,43.546,19.75,1.7237,6.79,100.0,Accelerating,3.0,15.0,128.88461995124817,,,,,
27.825,0.737,20.484,45.719,19.75,1.7793,6.89,100.0,Accelerating,3.0,15.0,128.99185180664062,,,,,
27.822,0.751,20.884,47.846,19.75,1.8172,7.0,100.0,Accelerating,3.0,15.0,129.0943741798401,,,,,
27.822,0.794,22.123,50.112,19.75,1.8825,7.1,100.0,Accelerating,3.0,15.0,129.1940815448761,,,,,
27.822,0.811,22.586,52.493,19.75,1.8801,7.21,100.0,Accelerating,3.0,15.0,129.30297327041626,,,,,
27.819,0.84,23.338,54.912,19.75,1.8777,7.31,100.0,Accelerating,3.0,15.0,129.40581822395325,,,,,
,,,,,,,,,,,129.47598934173584,129338.0,0.0,0.0,6.32,0.0
27.822,0.91,25.333,57.416,19.75,1.8519,7.41,100.0,Accelerating,3.0,15.0,129.53179383277893,,,,,
27.819,0.898,24.954,59.988,19.75,1.9542,7.52,100.0,Accelerating,3.0,15.0,129.6082067489624,,,,,
27.819,0.955,25.879,62.623,19.75,1.9856,7.62,100.0,Accelerating,3.0,15.0,129.71778202056885,,,,,
27.819,0.95,26.404,65.341,19.75,2.0106,7.73,100.0,Accelerating,3.0,15.0,129.8177046775818,,,,,
27.822,0.962,26.781,68.091,19.75,1.9881,7.83,100.0,Accelerating,3.0,15.0,129.92750430107117,,,,,
27.816,1.008,28.041,70.902,19.75,2.0155,7.94,100.0,Accelerating,3.0,15.0,130.0267939567566,,,,,
27.819,1.013,27.264,73.774,19.75,1.876,8.04,100.0,Accelerating,3.0,15.0,130.13373827934265,,,,,
27.822,0.898,24.976,76.616,19.75,1.9768,8.14,100.0,Accelerating,3.0,15.0,130.23689556121826,,,,,
27.822,0.89,24.748,79.165,19.75,1.7697,8.25,100.0,Accelerating,3.0,15.0,130.34118461608887,,,,,
,,,,,,,,,,,130.40760278701782,130275.0,0.0,0.0,7.527,0.0
27.825,0.828,23.005,81.6,19.75,1.5932,8.35,100.0,Accelerating,3.0,15.0,130.45343327522278,,,,,
27.825,0.864,22.563,84.058,19.75,1.6577,8.46,100.0,Accelerating,3.0,15.0,130.55365586280823,,,,,
27.825,0.821,22.859,86.339,19.75,1.6472,8.56,100.0,Accelerating,3.0,15.0,130.65973281860352,,,,,
27.819,1.003,27.876,88.988,19.75,1.8768,8.67,100.0,Accelerating,3.0,15.0,130.75696444511414,,,,,
27.822,0.876,24.393,91.569,19.75,1.5787,8.77,100.0,Accelerating,3.0,15.0,130.86994528770447,,,,,
27.825,0.826,22.942,93.919,19.75,1.5174,8.88,100.0,Accelerating,3.0,15.0,130.96678614616394,,,,,
27.819,1.049,29.198,96.376,19.75,1.5642,8.98,100.0,Accelerating,3.0,15.0,131.0695400238037,,,,,
27.825,0.89,24.791,98.934,19.75,1.598,9.08,100.0,Accelerating,3.0,15.0,131.17531633377075,,,,,
27.825,0.838,23.303,101.414,19.75,1.5126,9.19,100.0,Accelerating,3.0,15.0,131.2777805328369,,,,,
,,,,,,,,,,,131.34848165512085,131213.0,0.0,0.0,5.543,0.0
27.822,0.902,25.101,103.956,19.75,1.6432,9.29,100.0,Accelerating,3.0,15.0,131.39739990234375,,,,,
27.825,0.835,23.259,106.591,19.75,1.6359,9.4,100.0,Accelerating,3.0,15.0,131.48638892173767,,,,,
27.825,0.859,23.911,109.117,19.75,1.6415,9.5,100.0,Accelerating,3.0,15.0,131.59106707572937,,,,,
27.825,0.922,25.608,111.875,19.75,1.6988,9.61,100.0,Accelerating,3.0,15.0,131.6950433254242,,,,,
27.822,0.89,29.096,114.47,19.75,1.4771,9.71,100.0,Accelerating,3.0,15.0,131.79864597320557,,,,,
27.819,1.111,30.878,117.043,19.75,1.5658,9.81,100.0,Accelerating,3.0,15.0,131.90949964523315,,,,,
27.822,0.926,25.801,119.8,19.75,1.4481,9.92,100.0,Accelerating,3.0,15.0,132.00895071029663,,,,,
27.822,0.948,26.34,122.511,19.75,1.8486,10.02,100.0,Accelerating,3.0,15.0,132.12560296058655,,,,,
27.825,0.842,23.405,125.307,19.75,1.5755,10.13,100.0,Accelerating,3.0,15.0,132.22395491600037,,,,,
,,,,,,,,,,,132.28520488739014,132151.0,0.85056,0.904606,5.14,5.16
27.822,0.95,28.231,128.033,19.75,1.5698,10.23,100.0,Accelerating,3.0,15.0,132.34124946594238,,,,,
27.822,1.018,28.319,130.867,19.75,1.6158,10.34,100.0,Accelerating,3.0,15.0,132.43222641944885,,,,,
27.822,1.193,33.186,133.693,19.75,1.6077,10.44,100.0,Accelerating,3.0,15.0,132.53410029411316,,,,,
27.825,0.931,25.903,136.573,19.75,1.7052,10.55,100.0,Accelerating,3.0,15.0,132.64186811447144,,,,,
27.819,1.054,27.98,139.622,19.75,1.7157,10.65,100.0,Accelerating,3.0,15.0,132.74670720100403,,,,,
27.819,0.994,27.647,142.633,19.75,1.6399,10.76,100.0,Accelerating,3.0,15.0,132.8520529270172,,,,,
27.822,1.085,27.835,145.751,19.75,1.7527,10.86,100.0,Accelerating,3.0,15.0,132.95570349693298,,,,,
27.822,1.032,28.695,148.746,19.75,1.6085,10.96,100.0,Accelerating,3.0,15.0,133.0595817565918,,,,,
27.819,1.109,30.858,152.01,19.75,1.656,11.07,100.0,Accelerating,3.0,15.0,133.1629285812378,,,,,
,,,,,,,,,,,133.23238492012024,133089.0,1.1331939999999998,1.205846,5.374,7.2
27.822,1.085,30.205,155.098,19.75,1.6174,11.17,100.0,Accelerating,3.0,15.0,133.28005170822144,,,,,
27.819,1.183,30.521,158.454,19.75,1.5029,11.28,100.0,Accelerating,3.0,15.0,133.37055850028992,,,,,
27.816,1.082,30.082,161.672,19.75,1.7213,11.38,100.0,Accelerating,3.0,15.0,133.47677206993103,,,,,
27.819,1.049,29.364,164.936,19.75,1.6141,11.49,100.0,Accelerating,3.0,15.0,133.57681441307068,,,,,
27.816,1.152,32.028,168.161,19.75,1.4796,11.59,100.0,Accelerating,3.0,15.0,133.6800835132599,,,,,
27.819,1.039,32.851,171.441,19.75,1.7173,11.7,100.0,Accelerating,3.0,15.0,133.7920892238617,,,,,
27.822,1.051,29.242,174.589,19.75,1.5295,11.8,100.0,Accelerating,3.0,15.0,133.8959255218506,,,,,
27.816,1.164,32.387,177.869,19.75,1.49,11.9,100.0,Accelerating,3.0,15.0,133.9969778060913,,,,,
27.812,1.198,33.33,181.102,19.75,1.5642,12.01,100.0,Accelerating,3.0,15.0,134.10069608688354,,,,,
,,,,,,,,,,,134.1706223487854,134027.0,1.134966,1.206732,5.221,7.0
27.822,1.056,29.386,184.404,19.75,1.8043,12.11,100.0,Accelerating,3.0,15.0,134.21766591072083,,,,,
27.816,1.138,31.609,187.784,19.75,1.5819,12.22,100.0,Accelerating,3.0,15.0,134.3187177181244,,,,,
27.816,1.176,32.722,191.232,19.75,1.5303,12.32,100.0,Accelerating,3.0,15.0,134.4224545955658,,,,,
27.812,1.346,37.448,194.719,19.75,1.6859,12.43,100.0,Accelerating,3.0,15.0,134.52698516845703,,,,,
27.819,1.19,33.079,198.228,19.75,1.8632,12.53,100.0,Accelerating,3.0,15.0,134.62997317314148,,,,,
27.816,1.277,33.797,201.907,19.75,1.54,12.64,100.0,Accelerating,3.0,15.0,134.72559690475464,,,,,
27.816,1.205,33.5,205.501,19.75,1.7012,12.74,100.0,Accelerating,3.0,15.0,134.8393054008484,,,,,
27.812,1.262,34.669,209.134,19.75,1.6834,12.85,100.0,Accelerating,3.0,15.0,134.9403886795044,,,,,
27.809,1.454,40.439,212.644,19.75,1.598,12.95,100.0,Accelerating,3.0,15.0,135.0460171699524,,,,,
,,,,,,,,,,,135.10481452941895,134965.0,1.416714,1.5070860000000001,5.223,8.75
27.816,1.174,35.39,216.422,19.75,1.598,13.05,100.0,Accelerating,3.0,15.0,135.1692624092102,,,,,
27.819,1.222,33.961,220.155,19.75,1.4739,13.16,100.0,Accelerating,3.0,15.0,135.2493405342102,,,,,
27.816,1.349,31.923,223.788,19.75,1.5158,13.26,100.0,Accelerating,3.0,15.0,135.36010837554932,,,,,
27.816,1.145,31.837,227.436,19.75,1.5819,13.37,100.0,Accelerating,3.0,15.0,135.46461987495422,,,,,
27.812,1.349,33.852,231.091,19.75,1.4852,13.47,100.0,Accelerating,3.0,15.0,135.56719613075256,,,,,
27.816,1.241,34.531,234.785,19.75,1.5416,13.58,100.0,Accelerating,3.0,15.0,135.67359352111816,,,,,
27.816,1.279,35.597,238.479,19.75,1.5932,13.68,100.0,Accelerating,3.0,15.0,135.7777783870697,,,,,
27.812,1.322,36.747,242.135,19.75,1.6053,13.79,100.0,Accelerating,3.0,15.0,135.87698316574097,,,,,
27.809,1.406,39.139,245.937,19.75,1.5545,13.89,100.0,Accelerating,3.0,15.0,135.97992038726807,,,,,
,,,,,,,,,,,136.03810906410217,135903.0,1.700234,1.809212,5.034,10.12
27.803,1.428,39.685,249.838,19.75,1.6109,13.99,100.0,Accelerating,3.0,15.0,136.0880799293518,,,,,
27.809,1.31,36.411,253.77,19.87,1.6448,14.1,100.0,Accelerating,3.0,15.0,136.19653916358948,,,,,
27.809,1.481,41.171,257.779,19.75,1.6109,14.2,100.0,Accelerating,3.0,15.0,136.29713702201843,,,,,
27.809,1.378,38.276,261.804,19.75,1.5553,14.31,100.0,Accelerating,3.0,15.0,136.40513134002686,,,,,
27.809,1.358,37.773,265.812,19.75,1.5593,14.41,100.0,Accelerating,3.0,15.0,136.5069944858551,,,,,
27.809,1.457,40.502,269.844,19.75,1.4763,14.52,100.0,Accelerating,3.0,15.0,136.6127336025238,,,,,
27.806,1.284,41.532,273.876,19.75,1.735,14.62,100.0,Accelerating,3.0,15.0,136.71856832504272,,,,,
27.806,1.337,37.142,277.87,19.75,1.6149,14.72,100.0,Accelerating,3.0,15.0,136.81735754013062,,,,,
27.806,1.438,42.134,281.994,19.75,1.6464,14.83,100.0,Accelerating,3.0,15.0,136.92611455917358,,,,,
,,,,,,,,,,,136.9748661518097,136841.0,1.983754,2.110452,5.142,12.06
27.809,1.476,41.024,286.126,19.75,1.6544,14.93,100.0,Accelerating,3.0,15.0,137.03293824195862,,,,,
27.806,1.361,37.836,290.373,19.75,1.5029,15.04,100.0,Accelerating,3.0,15.0,137.1319682598114,,,,,
27.809,1.514,42.119,294.766,19.75,1.5464,15.15,100.0,Accelerating,3.0,15.0,137.23638033866882,,,,,
27.809,1.517,42.181,299.098,19.75,1.4852,15.25,100.0,Accelerating,3.0,15.0,137.3459906578064,,,,,
27.806,1.517,42.179,303.475,19.75,1.6577,15.35,100.0,Accelerating,3.0,15.0,137.4528453350067,,,,,
27.806,1.524,39.475,307.799,19.75,1.4771,15.46,100.0,Accelerating,3.0,15.0,137.55557346343994,,,,,
27.806,1.44,40.037,311.916,19.75,1.6544,15.56,100.0,Accelerating,3.0,15.0,137.6601276397705,,,,,
27.806,1.392,38.672,316.201,19.75,1.5384,15.67,100.0,Accelerating,3.0,15.0,137.76598381996155,,,,,
27.803,1.697,47.164,320.571,19.87,1.7076,15.77,100.0,Accelerating,3.0,15.0,137.86197566986084,,,,,
,,,,,,,,,,,137.92001700401306,137779.0,2.267274,2.411692,5.105,13.68
27.803,1.546,42.953,324.879,19.87,1.5416,15.88,100.0,Accelerating,3.0,15.0,137.96636390686035,,,,,
27.806,1.536,43.94,329.403,19.87,1.519,15.98,100.0,Accelerating,3.0,15.0,138.07903265953064,,,,,
27.806,1.483,41.255,333.85,19.87,1.515,16.09,100.0,Accelerating,3.0,15.0,138.18082642555237,,,,,
27.794,1.721,46.169,338.435,19.75,1.7213,16.19,100.0,Accelerating,3.0,15.0,138.28469395637512,,,,,
27.797,1.694,47.106,343.096,19.75,1.6174,16.3,100.0,Accelerating,3.0,15.0,138.38649344444275,,,,,
27.803,1.642,45.63,347.766,19.75,1.4634,16.4,100.0,Accelerating,3.0,15.0,138.50645518302917,,,,,
27.803,1.483,41.21,352.428,19.75,1.4916,16.51,100.0,Accelerating,3.0,15.0,138.60011887550354,,,,,
27.8,1.613,44.812,357.059,19.75,1.5529,16.61,100.0,Accelerating,3.0,15.0,138.7018587589264,,,,,
27.8,1.608,44.691,361.751,19.87,1.5642,16.71,100.0,Accelerating,3.0,15.0,138.8118543624878,,,,,
,,,,,,,,,,,138.86092734336853,138717.0,2.267274,2.411692,5.111,13.69
27.803,1.546,42.966,366.428,19.87,1.5642,16.82,100.0,Accelerating,3.0,15.0,138.93204736709595,,,,,
27.8,1.63,45.295,371.274,19.75,1.4691,16.93,100.0,Accelerating,3.0,15.0,139.02087306976318,,,,,
27.8,1.666,46.282,376.159,19.75,1.5787,17.03,100.0,Accelerating,3.0,15.0,139.1234531402588,,,,,
27.797,1.721,47.851,381.005,19.87,1.6448,17.14,100.0,Accelerating,3.0,15.0,139.22530913352966,,,,,
27.803,1.716,47.69,385.905,19.75,1.5118,17.24,100.0,Accelerating,3.0,15.0,139.33241820335388,,,,,
27.797,1.762,48.963,390.866,19.87,1.5158,17.35,100.0,Accelerating,3.0,15.0,139.43746852874756,,,,,
27.797,1.728,48.041,395.743,19.87,1.5513,17.45,100.0,Accelerating,3.0,15.0,139.547669172287,,,,,
27.8,1.872,52.003,400.589,19.75,1.5924,17.55,100.0,Accelerating,3.0,15.0,139.64947724342346,,,,,
27.797,1.704,47.366,405.466,19.87,1.5674,17.66,100.0,Accelerating,3.0,15.0,139.75190663337708,,,,,
,,,,,,,,,,,139.80207300186157,139655.0,2.833428,3.0150580000000002,5.036,16.87
27.8,1.81,43.723,410.473,19.87,1.5464,17.76,100.0,Accelerating,3.0,15.0,139.8871796131134,,,,,
27.794,1.764,48.999,415.542,19.87,1.6045,17.87,100.0,Accelerating,3.0,15.0,139.97262573242188,,,,,
27.794,1.666,46.293,420.772,19.87,1.5626,17.98,100.0,Accelerating,3.0,15.0,140.07359766960144,,,,,
