CH_2_s,CH_2_mv,
0.000042728,1280.000,
0.000042732,1280.000,
0.000042736,1280.000,
0.000042740,1280.000,
0.000042744,1280.000,
0.000042748,1280.000,
0.000042752,1280.000,
0.000042756,1280.000,
0.000042760,1320.000,
0.000042764,1280.000,
0.000042768,1280.000,
0.000042772,1280.000,
0.000042776,1280.000,
0.000042780,1280.000,
0.000042784,1280.000,
0.000042788,1280.000,
0.000042792,1280.000,
0.000042796,1280.000,
0.000042800,1280.000,
0.000042804,1280.000,
0.000042808,1280.000,
0.000042812,1280.000,
0.000042816,1280.000,
0.000042820,1280.000,
0.000042824,1280.000,
0.000042828,1280.000,
0.000042832,1280.000,
0.000042836,1280.000,
0.000042840,1280.000,
0.000042844,1280.000,
0.000042848,1280.000,
0.000042852,1280.000,
0.000042856,1280.000,
0.000042860,1280.000,
0.000042864,1280.000,
0.000042868,1280.000,
0.000042872,1280.000,
0.000042876,1280.000,
0.000042880,1280.000,
0.000042884,1280.000,
0.000042888,1280.000,
0.000042892,1280.000,
0.000042896,1280.000,
0.000042900,1280.000,
0.000042904,1280.000,
0.000042908,1280.000,
0.000042912,1280.000,
0.000042916,1280.000,
0.000042920,1280.000,
0.000042924,1280.000,
0.000042928,1280.000,
0.000042932,1280.000,
0.000042936,1280.000,
0.000042940,1280.000,
0.000042944,1280.000,
0.000042948,1280.000,
0.000042952,1280.000,
0.000042956,1280.000,
0.000042960,1280.000,
0.000042964,1280.000,
0.000042968,1280.000,
0.000042972,1280.000,
0.000042976,1280.000,
0.000042980,1280.000,
0.000042984,1280.000,
0.000042988,1280.000,
0.000042992,1280.000,
0.000042996,1280.000,
0.000043000,1280.000,
0.000043004,1280.000,
0.000043008,1280.000,
0.000043012,1280.000,
0.000043016,1280.000,
0.000043020,1280.000,
0.000043024,1280.000,
0.000043028,1280.000,
0.000043032,1280.000,
0.000043036,1280.000,
0.000043040,1280.000,
0.000043044,1280.000,
0.000043048,1280.000,
0.000043052,1280.000,
0.000043056,1280.000,
0.000043060,1280.000,
0.000043064,1280.000,
0.000043068,1280.000,
0.000043072,1280.000,
0.000043076,1280.000,
0.000043080,1280.000,
0.000043084,1280.000,
0.000043088,1280.000,
0.000043092,1280.000,
0.000043096,1280.000,
0.000043100,1280.000,
0.000043104,1280.000,
0.000043108,1280.000,
0.000043112,1280.000,
0.000043116,1280.000,
0.000043120,1280.000,
0.000043124,1280.000,
0.000043128,1280.000,
0.000043132,1280.000,
0.000043136,1280.000,
0.000043140,1280.000,
0.000043144,1280.000,
0.000043148,1280.000,
0.000043152,1280.000,
0.000043156,1280.000,
0.000043160,1280.000,
0.000043164,1280.000,
0.000043168,1280.000,
0.000043172,1280.000,
0.000043176,1280.000,
0.000043180,1280.000,
0.000043184,1280.000,
0.000043188,1280.000,
0.000043192,1280.000,
0.000043196,1280.000,
0.000043200,1280.000,
0.000043204,1280.000,
0.000043208,1280.000,
0.000043212,1280.000,
0.000043216,1280.000,
0.000043220,1280.000,
0.000043224,1280.000,
0.000043228,1280.000,
0.000043232,1280.000,
0.000043236,1280.000,
0.000043240,1280.000,
0.000043244,1280.000,
0.000043248,1280.000,
0.000043252,1280.000,
0.000043256,1280.000,
0.000043260,1280.000,
0.000043264,1280.000,
0.000043268,1280.000,
0.000043272,1280.000,
0.000043276,1280.000,
0.000043280,1280.000,
0.000043284,1280.000,
0.000043288,1280.000,
0.000043292,1280.000,
0.000043296,1280.000,
0.000043300,1280.000,
0.000043304,1280.000,
0.000043308,1280.000,
0.000043312,1280.000,
0.000043316,1280.000,
0.000043320,1280.000,
0.000043324,1280.000,
0.000043328,1280.000,
0.000043332,1280.000,
0.000043336,1280.000,
0.000043340,1280.000,
0.000043344,1280.000,
0.000043348,1280.000,
0.000043352,1280.000,
0.000043356,1280.000,
0.000043360,1280.000,
0.000043364,1280.000,
0.000043368,1280.000,
0.000043372,1280.000,
0.000043376,1280.000,
0.000043380,1280.000,
0.000043384,1280.000,
0.000043388,1280.000,
0.000043392,1280.000,
0.000043396,1280.000,
0.000043400,1280.000,
0.000043404,1280.000,
0.000043408,1280.000,
0.000043412,1280.000,
0.000043416,1280.000,
0.000043420,1280.000,
0.000043424,1280.000,
0.000043428,1280.000,
0.000043432,1280.000,
0.000043436,1280.000,
0.000043440,1280.000,
0.000043444,1280.000,
0.000043448,1280.000,
0.000043452,1280.000,
0.000043456,1280.000,
0.000043460,1280.000,
0.000043464,1280.000,
0.000043468,1280.000,
0.000043472,1280.000,
0.000043476,1280.000,
0.000043480,1280.000,
0.000043484,1280.000,
0.000043488,1280.000,
0.000043492,1280.000,
0.000043496,1280.000,
0.000043500,1280.000,
0.000043504,1280.000,
0.000043508,1280.000,
0.000043512,1280.000,
0.000043516,1280.000,
0.000043520,1280.000,
0.000043524,1280.000,
0.000043528,1280.000,
0.000043532,1280.000,
0.000043536,1280.000,
0.000043540,1280.000,
0.000043544,1280.000,
0.000043548,1280.000,
0.000043552,1280.000,
0.000043556,1280.000,
0.000043560,1280.000,
0.000043564,1280.000,
0.000043568,1280.000,
0.000043572,1280.000,
0.000043576,1280.000,
0.000043580,1280.000,
0.000043584,1280.000,
0.000043588,1280.000,
0.000043592,1280.000,
0.000043596,1280.000,
0.000043600,1280.000,
0.000043604,1280.000,
0.000043608,1280.000,
0.000043612,1280.000,
0.000043616,1280.000,
0.000043620,1280.000,
0.000043624,1280.000,
0.000043628,1280.000,
0.000043632,1280.000,
0.000043636,1280.000,
0.000043640,1280.000,
0.000043644,1280.000,
0.000043648,1280.000,
0.000043652,1280.000,
0.000043656,1280.000,
0.000043660,1280.000,
0.000043664,1280.000,
0.000043668,1280.000,
0.000043672,1280.000,
0.000043676,1280.000,
0.000043680,1280.000,
0.000043684,1280.000,
0.000043688,1280.000,
0.000043692,1280.000,
0.000043696,1280.000,
0.000043700,1280.000,
0.000043704,1280.000,
0.000043708,1280.000,
0.000043712,1280.000,
0.000043716,1280.000,
0.000043720,1280.000,
0.000043724,1280.000,
0.000043728,1280.000,
0.000043732,1280.000,
0.000043736,1280.000,
0.000043740,1280.000,
0.000043744,1280.000,
0.000043748,1280.000,
0.000043752,1280.000,
0.000043756,1280.000,
0.000043760,1280.000,
0.000043764,1280.000,
0.000043768,1280.000,
0.000043772,1280.000,
0.000043776,1280.000,
0.000043780,1280.000,
0.000043784,1280.000,
0.000043788,1280.000,
0.000043792,1280.000,
0.000043796,1280.000,
0.000043800,1280.000,
0.000043804,1280.000,
0.000043808,1280.000,
0.000043812,1280.000,
0.000043816,1280.000,
0.000043820,1280.000,
0.000043824,1280.000,
0.000043828,1280.000,
0.000043832,1280.000,
0.000043836,1280.000,
0.000043840,1280.000,
0.000043844,1280.000,
0.000043848,1280.000,
0.000043852,1280.000,
0.000043856,1280.000,
0.000043860,1280.000,
0.000043864,1280.000,
0.000043868,1280.000,
0.000043872,1280.000,
0.000043876,1280.000,
0.000043880,1280.000,
0.000043884,1280.000,
0.000043888,1280.000,
0.000043892,1280.000,
0.000043896,1280.000,
0.000043900,1280.000,
0.000043904,1280.000,
0.000043908,1280.000,
0.000043912,1280.000,
0.000043916,1280.000,
0.000043920,1280.000,
0.000043924,1280.000,
0.000043928,1280.000,
0.000043932,1280.000,
0.000043936,1280.000,
0.000043940,1280.000,
0.000043944,1280.000,
0.000043948,1280.000,
0.000043952,1280.000,
0.000043956,1280.000,
0.000043960,1280.000,
0.000043964,1280.000,
0.000043968,1280.000,
0.000043972,1280.000,
0.000043976,1280.000,
0.000043980,1280.000,
0.000043984,1280.000,
0.000043988,1280.000,
0.000043992,1280.000,
0.000043996,1280.000,
0.000044000,1280.000,
0.000044004,1280.000,
0.000044008,1280.000,
0.000044012,1280.000,
0.000044016,1280.000,
0.000044020,1280.000,
0.000044024,1280.000,
0.000044028,1280.000,
0.000044032,1280.000,
0.000044036,1280.000,
0.000044040,1280.000,
0.000044044,1280.000,
0.000044048,1280.000,
0.000044052,1280.000,
0.000044056,1280.000,
0.000044060,1280.000,
0.000044064,1280.000,
0.000044068,1280.000,
0.000044072,1280.000,
0.000044076,1280.000,
0.000044080,1280.000,
0.000044084,1280.000,
0.000044088,1280.000,
0.000044092,1280.000,
0.000044096,1280.000,
0.000044100,1280.000,
0.000044104,1280.000,
0.000044108,1280.000,
0.000044112,1280.000,
0.000044116,1280.000,
0.000044120,1280.000,
0.000044124,1280.000,
0.000044128,1280.000,
0.000044132,1280.000,
0.000044136,1280.000,
0.000044140,1280.000,
0.000044144,1280.000,
0.000044148,1280.000,
0.000044152,1280.000,
0.000044156,1280.000,
0.000044160,1280.000,
0.000044164,1280.000,
0.000044168,1280.000,
0.000044172,1280.000,
0.000044176,1280.000,
0.000044180,1280.000,
0.000044184,1280.000,
0.000044188,1280.000,
0.000044192,1280.000,
0.000044196,1280.000,
0.000044200,1280.000,
0.000044204,1280.000,
0.000044208,1280.000,
0.000044212,1280.000,
0.000044216,1280.000,
0.000044220,1280.000,
0.000044224,1280.000,
0.000044228,1280.000,
0.000044232,1280.000,
0.000044236,1280.000,
0.000044240,1280.000,
0.000044244,1280.000,
0.000044248,1280.000,
0.000044252,1280.000,
0.000044256,1280.000,
0.000044260,1280.000,
0.000044264,1280.000,
0.000044268,1280.000,
0.000044272,1280.000,
0.000044276,1280.000,
0.000044280,1280.000,
0.000044284,1280.000,
0.000044288,1280.000,
0.000044292,1280.000,
0.000044296,1280.000,
0.000044300,1280.000,
0.000044304,1280.000,
0.000044308,1280.000,
0.000044312,1280.000,
0.000044316,1280.000,
0.000044320,1280.000,
0.000044324,1280.000,
0.000044328,1280.000,
0.000044332,1280.000,
0.000044336,1280.000,
0.000044340,1280.000,
0.000044344,1280.000,
0.000044348,1280.000,
0.000044352,1280.000,
0.000044356,1280.000,
0.000044360,1280.000,
0.000044364,1240.000,
0.000044368,1280.000,
0.000044372,1280.000,
0.000044376,1280.000,
0.000044380,1240.000,
0.000044384,1280.000,
0.000044388,1280.000,
0.000044392,1280.000,
0.000044396,1280.000,
0.000044400,1280.000,
0.000044404,1280.000,
0.000044408,1280.000,
0.000044412,1280.000,
0.000044416,1280.000,
0.000044420,1280.000,
0.000044424,1280.000,
0.000044428,1280.000,
0.000044432,1280.000,
0.000044436,1280.000,
0.000044440,1280.000,
0.000044444,1280.000,
0.000044448,1280.000,
0.000044452,1280.000,
0.000044456,1280.000,
0.000044460,1280.000,
0.000044464,1280.000,
0.000044468,1280.000,
0.000044472,1280.000,
0.000044476,1280.000,
0.000044480,1280.000,
0.000044484,1280.000,
0.000044488,1280.000,
0.000044492,1280.000,
0.000044496,1280.000,
0.000044500,1280.000,
0.000044504,1280.000,
0.000044508,1280.000,
0.000044512,1280.000,
0.000044516,1280.000,
0.000044520,1280.000,
0.000044524,1280.000,
0.000044528,1280.000,
0.000044532,1280.000,
0.000044536,1280.000,
0.000044540,1280.000,
0.000044544,1280.000,
0.000044548,1280.000,
0.000044552,1280.000,
0.000044556,1280.000,
0.000044560,1280.000,
0.000044564,1280.000,
0.000044568,1280.000,
0.000044572,1280.000,
0.000044576,1280.000,
0.000044580,1280.000,
0.000044584,1280.000,
0.000044588,1280.000,
0.000044592,1280.000,
0.000044596,1280.000,
0.000044600,1280.000,
0.000044604,1280.000,
0.000044608,1280.000,
0.000044612,1280.000,
0.000044616,1280.000,
0.000044620,1280.000,
0.000044624,1280.000,
0.000044628,1280.000,
0.000044632,1280.000,
0.000044636,1280.000,
0.000044640,1280.000,
0.000044644,1280.000,
0.000044648,1280.000,
0.000044652,1280.000,
0.000044656,1280.000,
0.000044660,1280.000,
0.000044664,1280.000,
0.000044668,1280.000,
0.000044672,1280.000,
0.000044676,1280.000,
0.000044680,1280.000,
0.000044684,1280.000,
0.000044688,1280.000,
0.000044692,1280.000,
0.000044696,1280.000,
0.000044700,1280.000,
0.000044704,1280.000,
0.000044708,1280.000,
0.000044712,1280.000,
0.000044716,1280.000,
0.000044720,1280.000,
0.000044724,1280.000,
0.000044728,1280.000,
0.000044732,1280.000,
0.000044736,1280.000,
0.000044740,1280.000,
0.000044744,1280.000,
0.000044748,1280.000,
0.000044752,1280.000,
0.000044756,1280.000,
0.000044760,1280.000,
0.000044764,1280.000,
0.000044768,1280.000,
0.000044772,1280.000,
0.000044776,1280.000,
0.000044780,1280.000,
0.000044784,1280.000,
0.000044788,1280.000,
0.000044792,1280.000,
0.000044796,1280.000,
0.000044800,1280.000,
0.000044804,1280.000,
0.000044808,1280.000,
0.000044812,1280.000,
0.000044816,1280.000,
0.000044820,1280.000,
0.000044824,1280.000,
0.000044828,1280.000,
0.000044832,1280.000,
0.000044836,1280.000,
0.000044840,1280.000,
0.000044844,1280.000,
0.000044848,1320.000,
0.000044852,1280.000,
0.000044856,1280.000,
0.000044860,1280.000,
0.000044864,1280.000,
0.000044868,1280.000,
0.000044872,1280.000,
0.000044876,1280.000,
0.000044880,1280.000,
0.000044884,1280.000,
0.000044888,1280.000,
0.000044892,1280.000,
0.000044896,1280.000,
0.000044900,1280.000,
0.000044904,1280.000,
0.000044908,1280.000,
0.000044912,1280.000,
0.000044916,1280.000,
0.000044920,1280.000,
0.000044924,1280.000,
0.000044928,1280.000,
0.000044932,1280.000,
0.000044936,1280.000,
0.000044940,1280.000,
0.000044944,1280.000,
0.000044948,1280.000,
0.000044952,1280.000,
0.000044956,1280.000,
0.000044960,1280.000,
0.000044964,1280.000,
0.000044968,1280.000,
0.000044972,1280.000,
0.000044976,1280.000,
0.000044980,1280.000,
0.000044984,1280.000,
0.000044988,1280.000,
0.000044992,1280.000,
0.000044996,1280.000,
0.000045000,1280.000,
0.000045004,1280.000,
0.000045008,1280.000,
0.000045012,1280.000,
0.000045016,1280.000,
0.000045020,1280.000,
0.000045024,1280.000,
0.000045028,1280.000,
0.000045032,1280.000,
0.000045036,1280.000,
0.000045040,1280.000,
0.000045044,1280.000,
0.000045048,1280.000,
0.000045052,1280.000,
0.000045056,1280.000,
0.000045060,1280.000,
0.000045064,1280.000,
0.000045068,1280.000,
0.000045072,1280.000,
0.000045076,1280.000,
0.000045080,1280.000,
0.000045084,1280.000,
0.000045088,1280.000,
0.000045092,1280.000,
0.000045096,1280.000,
0.000045100,1280.000,
0.000045104,1280.000,
0.000045108,1280.000,
0.000045112,1280.000,
0.000045116,1280.000,
0.000045120,1280.000,
0.000045124,1280.000,
0.000045128,1280.000,
0.000045132,1280.000,
0.000045136,1280.000,
0.000045140,1280.000,
0.000045144,1280.000,
0.000045148,1280.000,
0.000045152,1280.000,
0.000045156,1280.000,
0.000045160,1280.000,
0.000045164,1280.000,
0.000045168,1280.000,
0.000045172,1280.000,
0.000045176,1280.000,
0.000045180,1280.000,
0.000045184,1280.000,
0.000045188,1280.000,
0.000045192,1280.000,
0.000045196,1280.000,
0.000045200,1280.000,
0.000045204,1280.000,
0.000045208,1280.000,
0.000045212,1280.000,
0.000045216,1280.000,
0.000045220,1280.000,
0.000045224,1280.000,
0.000045228,1280.000,
0.000045232,1280.000,
0.000045236,1280.000,
0.000045240,1280.000,
0.000045244,1280.000,
0.000045248,1280.000,
0.000045252,1280.000,
0.000045256,1280.000,
0.000045260,1280.000,
0.000045264,1280.000,
0.000045268,1280.000,
0.000045272,1280.000,
0.000045276,1280.000,
0.000045280,1280.000,
0.000045284,1280.000,
0.000045288,1280.000,
0.000045292,1280.000,
0.000045296,1280.000,
0.000045300,1280.000,
0.000045304,1280.000,
0.000045308,1280.000,
0.000045312,1280.000,
0.000045316,1280.000,
0.000045320,1280.000,
0.000045324,1280.000,
0.000045328,1280.000,
0.000045332,1280.000,
0.000045336,1280.000,
0.000045340,1280.000,
0.000045344,1280.000,
0.000045348,1280.000,
0.000045352,1280.000,
0.000045356,1280.000,
0.000045360,1280.000,
0.000045364,1280.000,
0.000045368,1280.000,
0.000045372,1280.000,
0.000045376,1280.000,
0.000045380,1280.000,
0.000045384,1280.000,
0.000045388,1280.000,
0.000045392,1280.000,
0.000045396,1280.000,
0.000045400,1280.000,
0.000045404,1280.000,
0.000045408,1280.000,
0.000045412,1280.000,
0.000045416,1280.000,
0.000045420,1280.000,
0.000045424,1280.000,
0.000045428,1280.000,
0.000045432,1280.000,
0.000045436,1280.000,
0.000045440,1280.000,
0.000045444,1280.000,
0.000045448,1280.000,
0.000045452,1280.000,
0.000045456,1320.000,
0.000045460,1280.000,
0.000045464,1280.000,
0.000045468,1280.000,
0.000045472,1280.000,
0.000045476,1280.000,
0.000045480,1280.000,
0.000045484,1280.000,
0.000045488,1320.000,
0.000045492,1280.000,
0.000045496,1280.000,
0.000045500,1280.000,
0.000045504,1280.000,
0.000045508,1280.000,
0.000045512,1280.000,
0.000045516,1280.000,
0.000045520,1280.000,
0.000045524,1280.000,
0.000045528,1280.000,
0.000045532,1280.000,
0.000045536,1280.000,
0.000045540,1280.000,
0.000045544,1280.000,
0.000045548,1280.000,
0.000045552,1280.000,
0.000045556,1280.000,
0.000045560,1280.000,
0.000045564,1280.000,
0.000045568,1280.000,
0.000045572,1280.000,
0.000045576,1280.000,
0.000045580,1280.000,
0.000045584,1280.000,
0.000045588,1280.000,
0.000045592,1320.000,
0.000045596,1280.000,
0.000045600,1280.000,
0.000045604,1280.000,
0.000045608,1280.000,
0.000045612,1280.000,
0.000045616,1280.000,
0.000045620,1280.000,
0.000045624,1280.000,
0.000045628,1280.000,
0.000045632,1280.000,
0.000045636,1280.000,
0.000045640,1280.000,
0.000045644,1280.000,
0.000045648,1280.000,
0.000045652,1280.000,
0.000045656,1280.000,
0.000045660,1280.000,
0.000045664,1280.000,
0.000045668,1280.000,
0.000045672,1280.000,
0.000045676,1280.000,
0.000045680,1280.000,
0.000045684,1280.000,
0.000045688,1280.000,
0.000045692,1280.000,
0.000045696,1280.000,
0.000045700,1280.000,
0.000045704,1280.000,
0.000045708,1280.000,
0.000045712,1280.000,
0.000045716,1280.000,
0.000045720,1280.000,
0.000045724,1280.000,
0.000045728,1280.000,
0.000045732,1280.000,
0.000045736,1280.000,
0.000045740,1280.000,
0.000045744,1280.000,
0.000045748,1280.000,
0.000045752,1280.000,
0.000045756,1280.000,
0.000045760,1280.000,
0.000045764,1280.000,
0.000045768,1280.000,
0.000045772,1280.000,
0.000045776,1280.000,
0.000045780,1280.000,
0.000045784,1280.000,
0.000045788,1280.000,
0.000045792,1280.000,
0.000045796,1280.000,
0.000045800,1320.000,
0.000045804,1280.000,
0.000045808,1280.000,
0.000045812,1280.000,
0.000045816,1280.000,
0.000045820,1280.000,
0.000045824,1280.000,
0.000045828,1280.000,
0.000045832,1280.000,
0.000045836,1280.000,
0.000045840,1280.000,
0.000045844,1280.000,
0.000045848,1280.000,
0.000045852,1280.000,
0.000045856,1280.000,
0.000045860,1280.000,
0.000045864,1280.000,
0.000045868,1280.000,
0.000045872,1280.000,
0.000045876,1280.000,
0.000045880,1280.000,
0.000045884,1280.000,
0.000045888,1280.000,
0.000045892,1280.000,
0.000045896,1280.000,
0.000045900,1280.000,
0.000045904,1280.000,
0.000045908,1280.000,
0.000045912,1280.000,
0.000045916,1280.000,
0.000045920,1280.000,
0.000045924,1280.000,
0.000045928,1280.000,
0.000045932,1280.000,
0.000045936,1280.000,
0.000045940,1280.000,
0.000045944,1280.000,
0.000045948,1280.000,
0.000045952,1280.000,
0.000045956,1280.000,
0.000045960,1280.000,
0.000045964,1280.000,
0.000045968,1280.000,
0.000045972,1280.000,
0.000045976,1280.000,
0.000045980,1320.000,
0.000045984,1280.000,
0.000045988,1280.000,
0.000045992,1280.000,
0.000045996,1280.000,
0.000046000,1280.000,
0.000046004,1280.000,
0.000046008,1280.000,
0.000046012,1280.000,
0.000046016,1280.000,
0.000046020,1280.000,
0.000046024,1280.000,
0.000046028,1280.000,
0.000046032,1280.000,
0.000046036,1280.000,
0.000046040,1280.000,
0.000046044,1280.000,
0.000046048,1280.000,
0.000046052,1280.000,
0.000046056,1280.000,
0.000046060,1280.000,
0.000046064,1280.000,
0.000046068,1280.000,
0.000046072,1280.000,
0.000046076,1280.000,
0.000046080,1280.000,
0.000046084,1280.000,
0.000046088,1280.000,
0.000046092,1280.000,
0.000046096,1280.000,
0.000046100,1280.000,
0.000046104,1280.000,
0.000046108,1280.000,
0.000046112,1280.000,
0.000046116,1280.000,
0.000046120,1280.000,
0.000046124,1280.000,
0.000046128,1280.000,
0.000046132,1280.000,
0.000046136,1280.000,
0.000046140,1280.000,
0.000046144,1280.000,
0.000046148,1280.000,
0.000046152,1280.000,
0.000046156,1280.000,
0.000046160,1280.000,
0.000046164,1280.000,
0.000046168,1280.000,
0.000046172,1280.000,
0.000046176,1280.000,
0.000046180,1280.000,
0.000046184,1280.000,
0.000046188,1280.000,
0.000046192,1320.000,
0.000046196,1280.000,
0.000046200,1280.000,
0.000046204,1280.000,
0.000046208,1320.000,
0.000046212,1280.000,
0.000046216,1280.000,
0.000046220,1280.000,
0.000046224,1280.000,
0.000046228,1320.000,
0.000046232,1280.000,
0.000046236,1280.000,
0.000046240,1280.000,
0.000046244,1280.000,
0.000046248,1280.000,
