CH_3_s,CH_3_mv,
0.000039348,-12.000,
0.000039352,-12.000,
0.000039356,-12.000,
0.000039360,-12.000,
0.000039364,-12.000,
0.000039368,-12.000,
0.000039372,-12.000,
0.000039376,-12.000,
0.000039380,-12.000,
0.000039384,-12.000,
0.000039388,-12.000,
0.000039392,-12.000,
0.000039396,-12.000,
0.000039400,-12.000,
0.000039404,-12.000,
0.000039408,-12.000,
0.000039412,-12.000,
0.000039416,-12.000,
0.000039420,-12.000,
0.000039424,-12.000,
0.000039428,-12.000,
0.000039432,-12.000,
0.000039436,-12.000,
0.000039440,-12.000,
0.000039444,-12.000,
0.000039448,-12.000,
0.000039452,-12.000,
0.000039456,-12.000,
0.000039460,-12.000,
0.000039464,-12.000,
0.000039468,-12.000,
0.000039472,-12.000,
0.000039476,-12.000,
0.000039480,-12.000,
0.000039484,-12.000,
0.000039488,-12.000,
0.000039492,-12.000,
0.000039496,-12.000,
0.000039500,-12.000,
0.000039504,-12.000,
0.000039508,-12.000,
0.000039512,-12.000,
0.000039516,-12.000,
0.000039520,-12.000,
0.000039524,-12.000,
0.000039528,-12.000,
0.000039532,-12.000,
0.000039536,-12.000,
0.000039540,-12.000,
0.000039544,-12.000,
0.000039548,-12.000,
0.000039552,-12.000,
0.000039556,-12.000,
0.000039560,-12.000,
0.000039564,-12.000,
0.000039568,-12.000,
0.000039572,-12.000,
0.000039576,-12.000,
0.000039580,-12.000,
0.000039584,-12.000,
0.000039588,-12.000,
0.000039592,-12.000,
0.000039596,-12.000,
0.000039600,-12.000,
0.000039604,-12.000,
0.000039608,-12.000,
0.000039612,-12.000,
0.000039616,-12.000,
0.000039620,-12.000,
0.000039624,-12.000,
0.000039628,-12.000,
0.000039632,-12.000,
0.000039636,-12.000,
0.000039640,-12.000,
0.000039644,-12.000,
0.000039648,-12.000,
0.000039652,-12.000,
0.000039656,-12.000,
0.000039660,-12.000,
0.000039664,-12.000,
0.000039668,-12.000,
0.000039672,-12.000,
0.000039676,-12.000,
0.000039680,-12.000,
0.000039684,-12.000,
0.000039688,-12.000,
0.000039692,-12.000,
0.000039696,-12.000,
0.000039700,-12.000,
0.000039704,-12.000,
0.000039708,-12.000,
0.000039712,-12.000,
0.000039716,-12.000,
0.000039720,-12.000,
0.000039724,-12.000,
0.000039728,-12.000,
0.000039732,-12.000,
0.000039736,-12.000,
0.000039740,-12.000,
0.000039744,-12.000,
0.000039748,-12.000,
0.000039752,-12.000,
0.000039756,-12.000,
0.000039760,-12.000,
0.000039764,-12.000,
0.000039768,-12.000,
0.000039772,-12.000,
0.000039776,-12.000,
0.000039780,-12.000,
0.000039784,-12.000,
0.000039788,-12.000,
0.000039792,-12.000,
0.000039796,-12.000,
0.000039800,-12.000,
0.000039804,-12.000,
0.000039808,-12.000,
0.000039812,-12.000,
0.000039816,-12.000,
0.000039820,-12.000,
0.000039824,-12.000,
0.000039828,-12.000,
0.000039832,-12.000,
0.000039836,-12.000,
0.000039840,-12.000,
0.000039844,-12.000,
0.000039848,-12.000,
0.000039852,-12.000,
0.000039856,-12.000,
0.000039860,-12.000,
0.000039864,-12.000,
0.000039868,-12.000,
0.000039872,-12.000,
0.000039876,-12.000,
0.000039880,-12.000,
0.000039884,-12.000,
0.000039888,-12.000,
0.000039892,-12.000,
0.000039896,-12.000,
0.000039900,-12.000,
0.000039904,-12.000,
0.000039908,-12.000,
0.000039912,-12.000,
0.000039916,-12.000,
0.000039920,-12.000,
0.000039924,-12.000,
0.000039928,-12.000,
0.000039932,-12.000,
0.000039936,-12.000,
0.000039940,-12.000,
0.000039944,-12.000,
0.000039948,-12.000,
0.000039952,-12.000,
0.000039956,-12.000,
0.000039960,-12.000,
0.000039964,-12.000,
0.000039968,-12.000,
0.000039972,-12.000,
0.000039976,-12.000,
0.000039980,-12.000,
0.000039984,-12.000,
0.000039988,-12.000,
0.000039992,-12.000,
0.000039996,-12.000,
0.000040000,-12.000,
0.000040004,-12.000,
0.000040008,-12.000,
0.000040012,-12.000,
0.000040016,-12.000,
0.000040020,-12.000,
0.000040024,-12.000,
0.000040028,-12.000,
0.000040032,-12.000,
0.000040036,-12.000,
0.000040040,-12.000,
0.000040044,-12.000,
0.000040048,-12.000,
0.000040052,-12.000,
0.000040056,-12.000,
0.000040060,-12.000,
0.000040064,-12.000,
0.000040068,-12.000,
0.000040072,-12.000,
0.000040076,-12.000,
0.000040080,-12.000,
0.000040084,-12.000,
0.000040088,-12.000,
0.000040092,-12.000,
0.000040096,-12.000,
0.000040100,-12.000,
0.000040104,-12.000,
0.000040108,-12.000,
0.000040112,-12.000,
0.000040116,-12.000,
0.000040120,-12.000,
0.000040124,-12.000,
0.000040128,-12.000,
0.000040132,-12.000,
0.000040136,-12.000,
0.000040140,-12.000,
0.000040144,-12.000,
0.000040148,-12.000,
0.000040152,-12.000,
0.000040156,-12.000,
0.000040160,-12.000,
0.000040164,-12.000,
0.000040168,-12.000,
0.000040172,-12.000,
0.000040176,-12.000,
0.000040180,-12.000,
0.000040184,-12.000,
0.000040188,-12.000,
0.000040192,-12.000,
0.000040196,-12.000,
0.000040200,-12.000,
0.000040204,-12.000,
0.000040208,-12.000,
0.000040212,-12.000,
0.000040216,-12.000,
0.000040220,-12.000,
0.000040224,-12.000,
0.000040228,-12.000,
0.000040232,-12.000,
0.000040236,-12.000,
0.000040240,-12.000,
0.000040244,-12.000,
0.000040248,-12.000,
0.000040252,-12.000,
0.000040256,-12.000,
0.000040260,-12.000,
0.000040264,-12.000,
0.000040268,-12.000,
0.000040272,-12.000,
0.000040276,-12.000,
0.000040280,-12.000,
0.000040284,-12.000,
0.000040288,-12.000,
0.000040292,-12.000,
0.000040296,-12.000,
0.000040300,-12.000,
0.000040304,-12.000,
0.000040308,-12.000,
0.000040312,-12.000,
0.000040316,-12.000,
0.000040320,-12.000,
0.000040324,-12.000,
0.000040328,-12.000,
0.000040332,-12.000,
0.000040336,-12.000,
0.000040340,-12.000,
0.000040344,-12.000,
0.000040348,-12.000,
0.000040352,-12.000,
0.000040356,-12.000,
0.000040360,-12.000,
0.000040364,-12.000,
0.000040368,-12.000,
0.000040372,-12.000,
0.000040376,-12.000,
0.000040380,-12.000,
0.000040384,-12.000,
0.000040388,-12.000,
0.000040392,-12.000,
0.000040396,-12.000,
0.000040400,-12.000,
0.000040404,-12.000,
0.000040408,-12.000,
0.000040412,-12.000,
0.000040416,-12.000,
0.000040420,-12.000,
0.000040424,-12.000,
0.000040428,-12.000,
0.000040432,-12.000,
0.000040436,-12.000,
0.000040440,-12.000,
0.000040444,-12.000,
0.000040448,-12.000,
0.000040452,-12.000,
0.000040456,-12.000,
0.000040460,-12.000,
0.000040464,-12.000,
0.000040468,-12.000,
0.000040472,-12.000,
0.000040476,-12.000,
0.000040480,-12.000,
0.000040484,-12.000,
0.000040488,-12.000,
0.000040492,-12.000,
0.000040496,-12.000,
0.000040500,-12.000,
0.000040504,-12.000,
0.000040508,-12.000,
0.000040512,-12.000,
0.000040516,-12.000,
0.000040520,-12.000,
0.000040524,-12.000,
0.000040528,-12.000,
0.000040532,-12.000,
0.000040536,-12.000,
0.000040540,-12.000,
0.000040544,-12.000,
0.000040548,-12.000,
0.000040552,-12.000,
0.000040556,-12.000,
0.000040560,-12.000,
0.000040564,-12.000,
0.000040568,-12.000,
0.000040572,-12.000,
0.000040576,-12.000,
0.000040580,-12.000,
0.000040584,-12.000,
0.000040588,-12.000,
0.000040592,-12.000,
0.000040596,-12.000,
0.000040600,-12.000,
0.000040604,-12.000,
0.000040608,-12.000,
0.000040612,-12.000,
0.000040616,-12.000,
0.000040620,-12.000,
0.000040624,-12.000,
0.000040628,-12.000,
0.000040632,-12.000,
0.000040636,-12.000,
0.000040640,-12.000,
0.000040644,-12.000,
0.000040648,-12.000,
0.000040652,-12.000,
0.000040656,-12.000,
0.000040660,-12.000,
0.000040664,-12.000,
0.000040668,-12.000,
0.000040672,-12.000,
0.000040676,-12.000,
0.000040680,-12.000,
0.000040684,-12.000,
0.000040688,-12.000,
0.000040692,-12.000,
0.000040696,-12.000,
0.000040700,-12.000,
0.000040704,-12.000,
0.000040708,-12.000,
0.000040712,-12.000,
0.000040716,-12.000,
0.000040720,-12.000,
0.000040724,-12.000,
0.000040728,-12.000,
0.000040732,-12.000,
0.000040736,-12.000,
0.000040740,-12.000,
0.000040744,-12.000,
0.000040748,-12.000,
0.000040752,-12.000,
0.000040756,-12.000,
0.000040760,-12.000,
0.000040764,-12.000,
0.000040768,-12.000,
0.000040772,-12.000,
0.000040776,-12.000,
0.000040780,-12.000,
0.000040784,-12.000,
0.000040788,-12.000,
0.000040792,-12.000,
0.000040796,-12.000,
0.000040800,-12.000,
0.000040804,-12.000,
0.000040808,-12.000,
0.000040812,-12.000,
0.000040816,-12.000,
0.000040820,-12.000,
0.000040824,-12.000,
0.000040828,-12.000,
0.000040832,-12.000,
0.000040836,-12.000,
0.000040840,-12.000,
0.000040844,-12.000,
0.000040848,-12.000,
0.000040852,-12.000,
0.000040856,-12.000,
0.000040860,-12.000,
0.000040864,-12.000,
0.000040868,-12.000,
0.000040872,-12.000,
0.000040876,-12.000,
0.000040880,-12.000,
0.000040884,-12.000,
0.000040888,-12.000,
0.000040892,-12.000,
0.000040896,-12.000,
0.000040900,-12.000,
0.000040904,-12.000,
0.000040908,-12.000,
0.000040912,-12.000,
0.000040916,-12.000,
0.000040920,-12.000,
0.000040924,-12.000,
0.000040928,-12.000,
0.000040932,-12.000,
0.000040936,-12.000,
0.000040940,-12.000,
0.000040944,-12.000,
0.000040948,-12.000,
0.000040952,-12.000,
0.000040956,-12.000,
0.000040960,-12.000,
0.000040964,-12.000,
0.000040968,-12.000,
0.000040972,-12.000,
0.000040976,-12.000,
0.000040980,-12.000,
0.000040984,-12.000,
0.000040988,-12.000,
0.000040992,-12.000,
0.000040996,-12.000,
0.000041000,-12.000,
0.000041004,-12.000,
0.000041008,-12.000,
0.000041012,-12.000,
0.000041016,-12.000,
0.000041020,-12.000,
0.000041024,-12.000,
0.000041028,-12.000,
0.000041032,-12.000,
0.000041036,-12.000,
0.000041040,-12.000,
0.000041044,-12.000,
0.000041048,-12.000,
0.000041052,-12.000,
0.000041056,-12.000,
0.000041060,-12.000,
0.000041064,-12.000,
0.000041068,-12.000,
0.000041072,-12.000,
0.000041076,-12.000,
0.000041080,-12.000,
0.000041084,-12.000,
0.000041088,-12.000,
0.000041092,-12.000,
0.000041096,-12.000,
0.000041100,-12.000,
0.000041104,-12.000,
0.000041108,-12.000,
0.000041112,-12.000,
0.000041116,-12.000,
0.000041120,-12.000,
0.000041124,-12.000,
0.000041128,-12.000,
0.000041132,-12.000,
0.000041136,-12.000,
0.000041140,-12.000,
0.000041144,-12.000,
0.000041148,-12.000,
0.000041152,-12.000,
0.000041156,-12.000,
0.000041160,-12.000,
0.000041164,-12.000,
0.000041168,-12.000,
0.000041172,-12.000,
0.000041176,-12.000,
0.000041180,-12.000,
0.000041184,-12.000,
0.000041188,-12.000,
0.000041192,-12.000,
0.000041196,-12.000,
0.000041200,-12.000,
0.000041204,-12.000,
0.000041208,-12.000,
0.000041212,-12.000,
0.000041216,-12.000,
0.000041220,-12.000,
0.000041224,-12.000,
0.000041228,-12.000,
0.000041232,-12.000,
0.000041236,-12.000,
0.000041240,-12.000,
0.000041244,-12.000,
0.000041248,-12.000,
0.000041252,-12.000,
0.000041256,-12.000,
0.000041260,-12.000,
0.000041264,-12.000,
0.000041268,-12.000,
0.000041272,-12.000,
0.000041276,-12.000,
0.000041280,-12.000,
0.000041284,-12.000,
0.000041288,-12.000,
0.000041292,-12.000,
0.000041296,-12.000,
0.000041300,-12.000,
0.000041304,-12.000,
0.000041308,-12.000,
0.000041312,-12.000,
0.000041316,-12.000,
0.000041320,-12.000,
0.000041324,-12.000,
0.000041328,-12.000,
0.000041332,-12.000,
0.000041336,-12.000,
0.000041340,-12.000,
0.000041344,-12.000,
0.000041348,-12.000,
0.000041352,-12.000,
0.000041356,-12.000,
0.000041360,-12.000,
0.000041364,-12.000,
0.000041368,-12.000,
0.000041372,-12.000,
0.000041376,-12.000,
0.000041380,-12.000,
0.000041384,-12.000,
0.000041388,-12.000,
0.000041392,-12.000,
0.000041396,-12.000,
0.000041400,-12.000,
0.000041404,-12.000,
0.000041408,-12.000,
0.000041412,-12.000,
0.000041416,-12.000,
0.000041420,-12.000,
0.000041424,-12.000,
0.000041428,-12.000,
0.000041432,-12.000,
0.000041436,-12.000,
0.000041440,-12.000,
0.000041444,-12.000,
0.000041448,-12.000,
0.000041452,-12.000,
0.000041456,-12.000,
0.000041460,-12.000,
0.000041464,-12.000,
0.000041468,-12.000,
0.000041472,-12.000,
0.000041476,-12.000,
0.000041480,-12.000,
0.000041484,-12.000,
0.000041488,-12.000,
0.000041492,-12.000,
0.000041496,-12.000,
0.000041500,-12.000,
0.000041504,-12.000,
0.000041508,-12.000,
0.000041512,-12.000,
0.000041516,-12.000,
0.000041520,-12.000,
0.000041524,-12.000,
0.000041528,-12.000,
0.000041532,-12.000,
0.000041536,-12.000,
0.000041540,-12.000,
0.000041544,-12.000,
0.000041548,-12.000,
0.000041552,-12.000,
0.000041556,-12.000,
0.000041560,-12.000,
0.000041564,-12.000,
0.000041568,-12.000,
0.000041572,-12.000,
0.000041576,-12.000,
0.000041580,-12.000,
0.000041584,-12.000,
0.000041588,-12.000,
0.000041592,-12.000,
0.000041596,-12.000,
0.000041600,-12.000,
0.000041604,-12.000,
0.000041608,-12.000,
0.000041612,-12.000,
0.000041616,-12.000,
0.000041620,-12.000,
0.000041624,-12.000,
0.000041628,-12.000,
0.000041632,-12.000,
0.000041636,-12.000,
0.000041640,-12.000,
0.000041644,-12.000,
0.000041648,-12.000,
0.000041652,-12.000,
0.000041656,-12.000,
0.000041660,-12.000,
0.000041664,-12.000,
0.000041668,-12.000,
0.000041672,-12.000,
0.000041676,-12.000,
0.000041680,-12.000,
0.000041684,-12.000,
0.000041688,-12.000,
0.000041692,-12.000,
0.000041696,-12.000,
0.000041700,-12.000,
0.000041704,-12.000,
0.000041708,-12.000,
0.000041712,-12.000,
0.000041716,-16.000,
0.000041720,-12.000,
0.000041724,-12.000,
0.000041728,-12.000,
0.000041732,-12.000,
0.000041736,-12.000,
0.000041740,-12.000,
0.000041744,-12.000,
0.000041748,-12.000,
0.000041752,-12.000,
0.000041756,-12.000,
0.000041760,-12.000,
0.000041764,-12.000,
0.000041768,-12.000,
0.000041772,-12.000,
0.000041776,-12.000,
0.000041780,-12.000,
0.000041784,-12.000,
0.000041788,-12.000,
0.000041792,-12.000,
0.000041796,-12.000,
0.000041800,-12.000,
0.000041804,-12.000,
0.000041808,-12.000,
0.000041812,-12.000,
0.000041816,-12.000,
0.000041820,-12.000,
0.000041824,-16.000,
0.000041828,-12.000,
0.000041832,-12.000,
0.000041836,-12.000,
0.000041840,-12.000,
0.000041844,-12.000,
0.000041848,-12.000,
0.000041852,-12.000,
0.000041856,-12.000,
0.000041860,-12.000,
0.000041864,-12.000,
0.000041868,-12.000,
0.000041872,-12.000,
0.000041876,-12.000,
0.000041880,-12.000,
0.000041884,-12.000,
0.000041888,-12.000,
0.000041892,-12.000,
0.000041896,-12.000,
0.000041900,-12.000,
0.000041904,-12.000,
0.000041908,-12.000,
0.000041912,-12.000,
0.000041916,-12.000,
0.000041920,-12.000,
0.000041924,-12.000,
0.000041928,-12.000,
0.000041932,-12.000,
0.000041936,-12.000,
0.000041940,-12.000,
0.000041944,-12.000,
0.000041948,-12.000,
0.000041952,-12.000,
0.000041956,-12.000,
0.000041960,-12.000,
0.000041964,-12.000,
0.000041968,-12.000,
0.000041972,-12.000,
0.000041976,-12.000,
0.000041980,-12.000,
0.000041984,-12.000,
0.000041988,-12.000,
0.000041992,-12.000,
0.000041996,-12.000,
0.000042000,-12.000,
0.000042004,-12.000,
0.000042008,-12.000,
0.000042012,-12.000,
0.000042016,-12.000,
0.000042020,-12.000,
0.000042024,-12.000,
0.000042028,-12.000,
0.000042032,-12.000,
0.000042036,-12.000,
0.000042040,-12.000,
0.000042044,-12.000,
0.000042048,-12.000,
0.000042052,-12.000,
0.000042056,-12.000,
0.000042060,-12.000,
0.000042064,-12.000,
0.000042068,-12.000,
0.000042072,-12.000,
0.000042076,-12.000,
0.000042080,-12.000,
0.000042084,-12.000,
0.000042088,-12.000,
0.000042092,-12.000,
0.000042096,-12.000,
0.000042100,-12.000,
0.000042104,-12.000,
0.000042108,-12.000,
0.000042112,-12.000,
0.000042116,-12.000,
0.000042120,-12.000,
0.000042124,-12.000,
0.000042128,-12.000,
0.000042132,-12.000,
0.000042136,-12.000,
0.000042140,-12.000,
0.000042144,-12.000,
0.000042148,-12.000,
0.000042152,-12.000,
0.000042156,-12.000,
0.000042160,-12.000,
0.000042164,-12.000,
0.000042168,-12.000,
0.000042172,-12.000,
0.000042176,-12.000,
0.000042180,-12.000,
0.000042184,-12.000,
0.000042188,-12.000,
0.000042192,-12.000,
0.000042196,-12.000,
0.000042200,-12.000,
0.000042204,-12.000,
0.000042208,-12.000,
0.000042212,-12.000,
0.000042216,-12.000,
0.000042220,-12.000,
0.000042224,-12.000,
0.000042228,-12.000,
0.000042232,-12.000,
0.000042236,-12.000,
0.000042240,-12.000,
0.000042244,-12.000,
0.000042248,-12.000,
0.000042252,-12.000,
0.000042256,-12.000,
0.000042260,-12.000,
0.000042264,-12.000,
0.000042268,-12.000,
0.000042272,-12.000,
0.000042276,-12.000,
0.000042280,-12.000,
0.000042284,-12.000,
0.000042288,-12.000,
0.000042292,-12.000,
0.000042296,-12.000,
0.000042300,-12.000,
0.000042304,-12.000,
0.000042308,-12.000,
0.000042312,-12.000,
0.000042316,-12.000,
0.000042320,-12.000,
0.000042324,-12.000,
0.000042328,-12.000,
0.000042332,-12.000,
0.000042336,-12.000,
0.000042340,-12.000,
0.000042344,-12.000,
0.000042348,-12.000,
0.000042352,-12.000,
0.000042356,-12.000,
0.000042360,-12.000,
0.000042364,-12.000,
0.000042368,-12.000,
0.000042372,-12.000,
0.000042376,-12.000,
0.000042380,-12.000,
0.000042384,-12.000,
0.000042388,-12.000,
0.000042392,-12.000,
0.000042396,-12.000,
0.000042400,-12.000,
0.000042404,-12.000,
0.000042408,-12.000,
0.000042412,-12.000,
0.000042416,-12.000,
0.000042420,-12.000,
0.000042424,-12.000,
0.000042428,-12.000,
0.000042432,-12.000,
0.000042436,-12.000,
0.000042440,-12.000,
0.000042444,-12.000,
0.000042448,-12.000,
0.000042452,-12.000,
0.000042456,-12.000,
0.000042460,-12.000,
0.000042464,-12.000,
0.000042468,-12.000,
0.000042472,-12.000,
0.000042476,-12.000,
0.000042480,-12.000,
0.000042484,-12.000,
0.000042488,-12.000,
0.000042492,-12.000,
0.000042496,-12.000,
0.000042500,-12.000,
0.000042504,-12.000,
0.000042508,-12.000,
0.000042512,-12.000,
0.000042516,-12.000,
0.000042520,-12.000,
0.000042524,-12.000,
0.000042528,-12.000,
0.000042532,-12.000,
0.000042536,-12.000,
0.000042540,-12.000,
0.000042544,-12.000,
0.000042548,-12.000,
0.000042552,-12.000,
0.000042556,-12.000,
0.000042560,-12.000,
0.000042564,-12.000,
0.000042568,-12.000,
0.000042572,-12.000,
0.000042576,-12.000,
0.000042580,-12.000,
0.000042584,-12.000,
0.000042588,-12.000,
0.000042592,-12.000,
0.000042596,-12.000,
0.000042600,-12.000,
0.000042604,-12.000,
0.000042608,-12.000,
0.000042612,-12.000,
0.000042616,-12.000,
0.000042620,-12.000,
0.000042624,-12.000,
0.000042628,-12.000,
0.000042632,-12.000,
0.000042636,-12.000,
0.000042640,-12.000,
0.000042644,-12.000,
0.000042648,-12.000,
0.000042652,-12.000,
0.000042656,-12.000,
0.000042660,-12.000,
0.000042664,-12.000,
0.000042668,-12.000,
0.000042672,-12.000,
0.000042676,-12.000,
0.000042680,-12.000,
0.000042684,-12.000,
0.000042688,-12.000,
0.000042692,-12.000,
0.000042696,-12.000,
0.000042700,-12.000,
0.000042704,-12.000,
0.000042708,-12.000,
0.000042712,-12.000,
0.000042716,-12.000,
0.000042720,-12.000,
0.000042724,-12.000,
0.000042728,-12.000,
0.000042732,-12.000,
0.000042736,-12.000,
0.000042740,-12.000,
0.000042744,-12.000,
0.000042748,-12.000,
0.000042752,-12.000,
0.000042756,-12.000,
0.000042760,-12.000,
0.000042764,-12.000,
0.000042768,-12.000,
0.000042772,-12.000,
0.000042776,-12.000,
0.000042780,-12.000,
0.000042784,-12.000,
0.000042788,-12.000,
0.000042792,-12.000,
0.000042796,-12.000,
0.000042800,-12.000,
0.000042804,-12.000,
0.000042808,-12.000,
0.000042812,-12.000,
0.000042816,-12.000,
0.000042820,-12.000,
0.000042824,-12.000,
0.000042828,-12.000,
0.000042832,-12.000,
0.000042836,-12.000,
0.000042840,-12.000,
0.000042844,-12.000,
0.000042848,-12.000,
0.000042852,-12.000,
0.000042856,-12.000,
0.000042860,-12.000,
0.000042864,-12.000,
0.000042868,-12.000,
0.000042872,-12.000,
0.000042876,-12.000,
0.000042880,-12.000,
0.000042884,-12.000,
0.000042888,-12.000,
0.000042892,-12.000,
0.000042896,-12.000,
0.000042900,-12.000,
0.000042904,-12.000,
0.000042908,-12.000,
0.000042912,-12.000,
0.000042916,-12.000,
0.000042920,-12.000,
0.000042924,-12.000,
0.000042928,-12.000,
0.000042932,-12.000,
0.000042936,-12.000,
0.000042940,-12.000,
0.000042944,-12.000,
0.000042948,-12.000,
0.000042952,-12.000,
0.000042956,-12.000,
0.000042960,-12.000,
0.000042964,-12.000,
0.000042968,-12.000,
0.000042972,-12.000,
0.000042976,-12.000,
0.000042980,-12.000,
0.000042984,-12.000,
0.000042988,-12.000,
0.000042992,-12.000,
0.000042996,-12.000,
0.000043000,-12.000,
0.000043004,-12.000,
0.000043008,-12.000,
0.000043012,-12.000,
0.000043016,-12.000,
0.000043020,-12.000,
0.000043024,-12.000,
0.000043028,-12.000,
0.000043032,-12.000,
0.000043036,-12.000,
0.000043040,-12.000,
0.000043044,-12.000,
0.000043048,-12.000,
0.000043052,-12.000,
0.000043056,-12.000,
0.000043060,-12.000,
0.000043064,-12.000,
0.000043068,-12.000,
0.000043072,-12.000,
0.000043076,-12.000,
0.000043080,-12.000,
0.000043084,-12.000,
0.000043088,-12.000,
0.000043092,-12.000,
0.000043096,-12.000,
0.000043100,-12.000,
0.000043104,-12.000,
0.000043108,-12.000,
0.000043112,-12.000,
0.000043116,-12.000,
0.000043120,-12.000,
0.000043124,-12.000,
0.000043128,-12.000,
0.000043132,-12.000,
0.000043136,-12.000,
0.000043140,-12.000,
0.000043144,-12.000,
0.000043148,-12.000,
0.000043152,-12.000,
0.000043156,-12.000,
0.000043160,-12.000,
0.000043164,-12.000,
0.000043168,-12.000,
0.000043172,-12.000,
0.000043176,-12.000,
0.000043180,-12.000,
0.000043184,-12.000,
0.000043188,-12.000,
